"rgn_id","habitat","km2"
1,"coral",71.6066
5,"coral",71.6066
4,"coral",71.6066
2,"coral",71.6066
3,"coral",71.6066
1,"mangrove",1409.42406
5,"mangrove",1409.42406
4,"mangrove",1409.42406
2,"mangrove",1409.42406
3,"mangrove",1409.42406
1,"mangrove_inland1km",162.42425
5,"mangrove_inland1km",162.42425
4,"mangrove_inland1km",162.42425
2,"mangrove_inland1km",162.42425
3,"mangrove_inland1km",162.42425
1,"mangrove_offshore1km",83.83206
5,"mangrove_offshore1km",83.83206
4,"mangrove_offshore1km",83.83206
2,"mangrove_offshore1km",83.83206
3,"mangrove_offshore1km",83.83206
1,"rocky_reef",588.571
5,"rocky_reef",588.571
4,"rocky_reef",588.571
2,"rocky_reef",588.571
3,"rocky_reef",588.571
1,"soft_bottom",33347.7
5,"soft_bottom",33347.7
4,"soft_bottom",33347.7
2,"soft_bottom",33347.7
3,"soft_bottom",33347.7
