"cntry_key","year","usd"
"ECU",1980,2961.670721
"ECU",1981,3335.141567
"ECU",1982,3471.881593
"ECU",1983,3508.722345
"ECU",1984,3644.635885
"ECU",1985,3808.21919
"ECU",1986,3929.633495
"ECU",1987,3935.740877
"ECU",1988,4208.192751
"ECU",1989,4305.262964
"ECU",1990,4524.645811
"ECU",1991,4767.547229
"ECU",1992,4859.478257
"ECU",1993,4952.711186
"ECU",1994,5154.986584
"ECU",1995,5279.172622
"ECU",1996,5351.551669
"ECU",1997,5574.006961
"ECU",1998,5719.086274
"ECU",1999,5417.901931
"ECU",2000,5485.692163
"ECU",2001,5722.207814
"ECU",2002,5937.604921
"ECU",2003,6110.627265
"ECU",2004,6673.010761
"ECU",2005,7128.620192
"ECU",2006,7547.653282
"ECU",2007,7800.340568
"ECU",2008,8337.103117
"ECU",2009,8318.15386
"ECU",2010,8528.238104
"ECU",2011,9205.857538
"ECU",2012,9737.682093
"Galapagos Islands",1980,2961.670721
"Galapagos Islands",1981,3335.141567
"Galapagos Islands",1982,3471.881593
"Galapagos Islands",1983,3508.722345
"Galapagos Islands",1984,3644.635885
"Galapagos Islands",1985,3808.21919
"Galapagos Islands",1986,3929.633495
"Galapagos Islands",1987,3935.740877
"Galapagos Islands",1988,4208.192751
"Galapagos Islands",1989,4305.262964
"Galapagos Islands",1990,4524.645811
"Galapagos Islands",1991,4767.547229
"Galapagos Islands",1992,4859.478257
"Galapagos Islands",1993,4952.711186
"Galapagos Islands",1994,5154.986584
"Galapagos Islands",1995,5279.172622
"Galapagos Islands",1996,5351.551669
"Galapagos Islands",1997,5574.006961
"Galapagos Islands",1998,5719.086274
"Galapagos Islands",1999,5417.901931
"Galapagos Islands",2000,5485.692163
"Galapagos Islands",2001,5722.207814
"Galapagos Islands",2002,5937.604921
"Galapagos Islands",2003,6110.627265
"Galapagos Islands",2004,6673.010761
"Galapagos Islands",2005,7128.620192
"Galapagos Islands",2006,7547.653282
"Galapagos Islands",2007,7800.340568
"Galapagos Islands",2008,8337.103117
"Galapagos Islands",2009,8318.15386
"Galapagos Islands",2010,8528.238104
"Galapagos Islands",2011,9205.857538
"Galapagos Islands",2012,9737.682093
