"cntry_key","sector","year","value"
"ECU","aqf",2003,52018.9573459136
"ECU","aqf",2004,38023.0946882304
"ECU","aqf",2005,71749.9999999552
"ECU","aqf",2006,145781.621621664
"ECU","aqf",2007,69249.2113564832
"ECU","aqf",2008,55602.8368794304
"ECU","cf",2002,2389168061.728
"ECU","cf",2007,2435090446.208
"ECU","mar",2002,699711839.646
"ECU","mar",2007,1203785488.962
"ECU","mmw",1998,21356707.32
"ECU","mmw",2006,55136615.85
"ECU","og",2004,473602720.486
"ECU","og",2005,0
"ECU","og",2006,0
"ECU","og",2007,0
"ECU","og",2008,0
"ECU","og",2009,0
"ECU","tour",2007,550249507.041
"ECU","tour",2008,612083326.28
"ECU","tour",2009,594390990.717
"ECU","tour",2010,578664470.217
"ECU","tour",2011,3731157707.54798
"ECU","tour",2012,3913383984.69804
"Galapagos Islands","tour",2007,13597227.7890806
"Galapagos Islands","tour",2008,15170041.4512504
"Galapagos Islands","tour",2009,15698540.6656892
"Galapagos Islands","tour",2010,15411037.0930345
"Galapagos Islands","tour",2011,15842292.4520165
"Galapagos Islands","tour",2012,16616015.3019549
