"cntry_key","year","usd"
"ECU",1998,23167782758.97
"ECU",2002,24613351051.7151
"ECU",2003,28289343985.887
"ECU",2004,32507596515.3451
"ECU",2005,36786191832.612
"ECU",2006,41528680484.0427
"ECU",2007,45311174221.6027
"ECU",2008,53979330701.2009
"ECU",2009,51801912898.6229
"ECU",2010,57732984889.9149
"ECU",2011,65666615436.6267
"Galapagos Islands",2007,192388778.39732
"Galapagos Islands",2008,229193298.799081
"Galapagos Islands",2009,219948101.377142
"Galapagos Islands",2010,245131110.085118
"Galapagos Islands",2011,278816873.373279
