"rgn_id","species_code","year","tonnes"
1,229,2003,0
5,229,2003,0
4,229,2003,0
2,229,2003,0
3,229,2003,0
1,229,2004,0
5,229,2004,0
4,229,2004,0
2,229,2004,0
3,229,2004,0
1,229,2005,0
5,229,2005,0
4,229,2005,0
2,229,2005,0
3,229,2005,0
1,229,2006,0
5,229,2006,0
4,229,2006,0
2,229,2006,0
3,229,2006,0
1,229,2007,0
5,229,2007,0
4,229,2007,0
2,229,2007,0
3,229,2007,0
1,229,2008,0
5,229,2008,0
4,229,2008,0
2,229,2008,0
3,229,2008,0
1,229,2009,0
5,229,2009,0
4,229,2009,0
2,229,2009,0
3,229,2009,0
1,229,2010,0
5,229,2010,0
4,229,2010,0
2,229,2010,0
3,229,2010,0
1,229,2011,0
5,229,2011,0
4,229,2011,0
2,229,2011,0
3,229,2011,0
1,229,2012,0
5,229,2012,0
4,229,2012,0
2,229,2012,0
3,229,2012,0
1,230,2003,0
5,230,2003,0
4,230,2003,0
2,230,2003,0
3,230,2003,0
1,230,2004,0
5,230,2004,0
4,230,2004,0
2,230,2004,0
3,230,2004,0
1,230,2005,0
5,230,2005,0
4,230,2005,0
2,230,2005,0
3,230,2005,0
1,230,2006,0
5,230,2006,0
4,230,2006,0
2,230,2006,0
3,230,2006,0
1,230,2007,0
5,230,2007,0
4,230,2007,0
2,230,2007,0
3,230,2007,0
1,230,2008,0
5,230,2008,0
4,230,2008,0
2,230,2008,0
3,230,2008,0
1,230,2009,0
5,230,2009,0
4,230,2009,0
2,230,2009,0
3,230,2009,0
1,230,2010,0
5,230,2010,0
4,230,2010,0
2,230,2010,0
3,230,2010,0
1,230,2011,0
5,230,2011,0
4,230,2011,0
2,230,2011,0
3,230,2011,0
1,230,2012,0
5,230,2012,0
4,230,2012,0
2,230,2012,0
3,230,2012,0
1,231,2003,0
5,231,2003,0
4,231,2003,0
2,231,2003,0
3,231,2003,0
1,231,2004,0
5,231,2004,0
4,231,2004,0
2,231,2004,0
3,231,2004,0
1,231,2005,0
5,231,2005,0
4,231,2005,0
2,231,2005,0
3,231,2005,0
1,231,2006,0
5,231,2006,0
4,231,2006,0
2,231,2006,0
3,231,2006,0
1,231,2007,0
5,231,2007,0
4,231,2007,0
2,231,2007,0
3,231,2007,0
1,231,2008,0
5,231,2008,0
4,231,2008,0
2,231,2008,0
3,231,2008,0
1,231,2009,0
5,231,2009,0
4,231,2009,0
2,231,2009,0
3,231,2009,0
1,231,2010,0
5,231,2010,0
4,231,2010,0
2,231,2010,0
3,231,2010,0
1,231,2011,0
5,231,2011,0
4,231,2011,0
2,231,2011,0
3,231,2011,0
1,231,2012,0
5,231,2012,0
4,231,2012,0
2,231,2012,0
3,231,2012,0
1,232,2003,3234.83420848165
5,232,2003,6999.4178093163
4,232,2003,42612.244005979
2,232,2003,14730.7323136217
3,232,2003,9822.77166260128
1,232,2004,3744.71763669193
5,232,2004,8102.68521595272
4,232,2004,49328.9026219086
2,232,2004,17052.630688637
3,232,2004,11371.0638368098
1,232,2005,4952.55624941958
5,232,2005,10716.162925116
4,232,2005,65239.6759006268
2,232,2005,22552.8653638782
3,232,2005,15038.7395609593
1,232,2006,6235.62356467005
5,232,2006,13492.4177926356
4,232,2006,82141.4315980888
2,232,2006,28395.6752092036
3,232,2006,18934.851835402
1,232,2007,6269.05854356909
5,232,2007,13564.7631963494
4,232,2007,82581.8682286416
2,232,2007,28547.9308403522
3,232,2007,19036.3791910878
1,232,2008,6269.05854356909
5,232,2008,13564.7631963494
4,232,2008,82581.8682286416
2,232,2008,28547.9308403522
3,232,2008,19036.3791910878
1,232,2009,7485.25590102149
5,232,2009,16196.3272564412
4,232,2009,98602.750664998
2,232,2009,34086.2294233805
3,232,2009,22729.4367541588
1,232,2010,9333.08180360029
5,232,2010,20194.5864244425
4,232,2010,122944.031598284
2,232,2010,42500.8271983438
3,232,2010,28340.4729753292
1,232,2011,10866.3681421864
5,232,2011,23512.2562070057
4,232,2011,143141.904929645
2,232,2011,49483.0801232771
3,232,2011,32996.3905978854
1,232,2012,11748.2157106485
5,232,2012,25420.3662299588
4,232,2012,154758.421060474
2,232,2012,53498.82239482
3,232,2012,35674.1746040985
