"goal","dimension","region_id","score"
"AO","future",0,64.62
"AO","future",1,64.62
"AO","future",2,64.56
"AO","future",3,64.61
"AO","future",4,64.62
"AO","future",5,64.62
"AO","pressures",1,35.09
"AO","pressures",2,35.37
"AO","pressures",3,35.12
"AO","pressures",4,35.05
"AO","pressures",5,35.07
"AO","resilience",1,62.46
"AO","resilience",2,62.46
"AO","resilience",3,62.46
"AO","resilience",4,62.46
"AO","resilience",5,62.46
"AO","score",0,61.86
"AO","score",1,61.86
"AO","score",2,61.83
"AO","score",3,61.86
"AO","score",4,61.87
"AO","score",5,61.86
"AO","status",0,59.11
"AO","status",1,59.11
"AO","status",2,59.11
"AO","status",3,59.11
"AO","status",4,59.11
"AO","status",5,59.11
"AO","trend",1,0
"AO","trend",2,0
"AO","trend",3,0
"AO","trend",4,0
"AO","trend",5,0
"BD","future",0,69.95
"BD","future",1,69.74
"BD","future",2,69.96
"BD","future",3,70.15
"BD","future",4,69.93
"BD","future",5,69.86
"BD","pressures",1,
"BD","pressures",2,
"BD","pressures",3,
"BD","pressures",4,
"BD","pressures",5,
"BD","resilience",1,
"BD","resilience",2,
"BD","resilience",3,
"BD","resilience",4,
"BD","resilience",5,
"BD","score",0,78.04
"BD","score",1,77.94
"BD","score",2,78.05
"BD","score",3,78.14
"BD","score",4,78.03
"BD","score",5,78
"BD","status",0,86.13
"BD","status",1,86.13
"BD","status",2,86.13
"BD","status",3,86.13
"BD","status",4,86.13
"BD","status",5,86.13
"BD","trend",1,-0.37
"BD","trend",2,-0.37
"BD","trend",3,-0.37
"BD","trend",4,-0.37
"BD","trend",5,-0.37
"CP","future",0,34.54
"CP","future",1,34.53
"CP","future",2,34.35
"CP","future",3,34.52
"CP","future",4,34.56
"CP","future",5,34.54
"CP","pressures",1,35.45
"CP","pressures",2,36.14
"CP","pressures",3,35.51
"CP","pressures",4,35.35
"CP","pressures",5,35.41
"CP","resilience",1,66.32
"CP","resilience",2,66.32
"CP","resilience",3,66.32
"CP","resilience",4,66.32
"CP","resilience",5,66.32
"CP","score",0,57.25
"CP","score",1,57.25
"CP","score",2,57.16
"CP","score",3,57.24
"CP","score",4,57.26
"CP","score",5,57.25
"CP","status",0,79.96
"CP","status",1,79.96
"CP","status",2,79.96
"CP","status",3,79.96
"CP","status",4,79.96
"CP","status",5,79.96
"CP","trend",1,-1
"CP","trend",2,-1
"CP","trend",3,-1
"CP","trend",4,-1
"CP","trend",5,-1
"CS","future",0,
"CS","future",1,
"CS","future",2,
"CS","future",3,
"CS","future",4,
"CS","future",5,
"CS","pressures",1,
"CS","pressures",2,
"CS","pressures",3,
"CS","pressures",4,
"CS","pressures",5,
"CS","resilience",1,65.56
"CS","resilience",2,65.56
"CS","resilience",3,65.56
"CS","resilience",4,65.56
"CS","resilience",5,65.56
"CS","score",0,
"CS","score",1,
"CS","score",2,
"CS","score",3,
"CS","score",4,
"CS","score",5,
"CS","status",0,74.14
"CS","status",1,74.14
"CS","status",2,74.14
"CS","status",3,74.14
"CS","status",4,74.14
"CS","status",5,74.14
"CS","trend",1,-1
"CS","trend",2,-1
"CS","trend",3,-1
"CS","trend",4,-1
"CS","trend",5,-1
"CW","future",0,58.77
"CW","future",1,83.67
"CW","future",2,55.37
"CW","future",3,0
"CW","future",4,65.84
"CW","future",5,75.98
"CW","pressures",1,71.22
"CW","pressures",2,82.16
"CW","pressures",3,82.16
"CW","pressures",4,82.16
"CW","pressures",5,81.22
"CW","resilience",1,67.84
"CW","resilience",2,67.84
"CW","resilience",3,67.84
"CW","resilience",4,67.84
"CW","resilience",5,67.84
"CW","score",0,59.98
"CW","score",1,83.85
"CW","score",2,56.53
"CW","score",3,0
"CW","score",4,67.22
"CW","score",5,77.44
"CW","status",0,61.2
"CW","status",1,84.02
"CW","status",2,57.69
"CW","status",3,0
"CW","status",4,68.61
"CW","status",5,78.91
"CW","trend",1,0.01
"CW","trend",2,0.01
"CW","trend",3,0.01
"CW","trend",4,0.01
"CW","trend",5,0.01
"ECO","future",0,100
"ECO","future",1,100
"ECO","future",2,100
"ECO","future",3,100
"ECO","future",4,100
"ECO","future",5,100
"ECO","pressures",1,35.53
"ECO","pressures",2,38.48
"ECO","pressures",3,39.29
"ECO","pressures",4,37.61
"ECO","pressures",5,36.36
"ECO","resilience",1,47.69
"ECO","resilience",2,47.69
"ECO","resilience",3,47.69
"ECO","resilience",4,47.69
"ECO","resilience",5,47.69
"ECO","score",0,100
"ECO","score",1,100
"ECO","score",2,100
"ECO","score",3,100
"ECO","score",4,100
"ECO","score",5,100
