"rgn_id","sciname","category"
1,"Chelonia mydas","EN"
5,"Chelonia mydas","EN"
4,"Chelonia mydas","EN"
2,"Chelonia mydas","EN"
3,"Chelonia mydas","EN"
1,"Dermochelys coriacea","CR"
5,"Dermochelys coriacea","CR"
4,"Dermochelys coriacea","CR"
2,"Dermochelys coriacea","CR"
3,"Dermochelys coriacea","CR"
1,"Rhincodon typus","VU"
5,"Rhincodon typus","VU"
4,"Rhincodon typus","VU"
2,"Rhincodon typus","VU"
3,"Rhincodon typus","VU"
1,"Lepidochelys olivacea","VU"
5,"Lepidochelys olivacea","VU"
4,"Lepidochelys olivacea","VU"
2,"Lepidochelys olivacea","VU"
3,"Lepidochelys olivacea","VU"
1,"Cetorhinus maximus","VU"
5,"Cetorhinus maximus","VU"
4,"Cetorhinus maximus","VU"
2,"Cetorhinus maximus","VU"
3,"Cetorhinus maximus","VU"
1,"Galeocerdo cuvier","NT"
5,"Galeocerdo cuvier","NT"
4,"Galeocerdo cuvier","NT"
2,"Galeocerdo cuvier","NT"
3,"Galeocerdo cuvier","NT"
1,"Alopias vulpinus","VU"
5,"Alopias vulpinus","VU"
4,"Alopias vulpinus","VU"
2,"Alopias vulpinus","VU"
3,"Alopias vulpinus","VU"
1,"Eretmochelys imbricata","CR"
5,"Eretmochelys imbricata","CR"
4,"Eretmochelys imbricata","CR"
2,"Eretmochelys imbricata","CR"
3,"Eretmochelys imbricata","CR"
1,"Balaenoptera musculus","EN"
5,"Balaenoptera musculus","EN"
4,"Balaenoptera musculus","EN"
2,"Balaenoptera musculus","EN"
3,"Balaenoptera musculus","EN"
1,"Prionace glauca","NT"
5,"Prionace glauca","NT"
4,"Prionace glauca","NT"
2,"Prionace glauca","NT"
3,"Prionace glauca","NT"
1,"Isurus oxyrinchus","VU"
5,"Isurus oxyrinchus","VU"
4,"Isurus oxyrinchus","VU"
2,"Isurus oxyrinchus","VU"
3,"Isurus oxyrinchus","VU"
1,"Balaenoptera acutorostrata","LC"
5,"Balaenoptera acutorostrata","LC"
4,"Balaenoptera acutorostrata","LC"
2,"Balaenoptera acutorostrata","LC"
3,"Balaenoptera acutorostrata","LC"
1,"Megaptera novaeangliae","LC"
5,"Megaptera novaeangliae","LC"
4,"Megaptera novaeangliae","LC"
2,"Megaptera novaeangliae","LC"
3,"Megaptera novaeangliae","LC"
